"X1_t_1","X2_t_1","X3_t_1","X4_t_1","X5_t_1","X6_t_1","X7_t_1","X8_t_1","X9_t_1","X10_t_1","X11_t_1","X12_t_1","X13_t_1","X14_t_1","X15_t_1","X16_t_1","X17_t_1","X18_t_1","X19_t_1","X20_t_1","X1_t_0","X2_t_0","X3_t_0","X4_t_0","X5_t_0","X6_t_0","X7_t_0","X8_t_0","X9_t_0","X10_t_0","X11_t_0","X12_t_0","X13_t_0","X14_t_0","X15_t_0","X16_t_0","X17_t_0","X18_t_0","X19_t_0","X20_t_0"
-2.5414708426754,0.816770129744734,-0.592944122542452,-1.14688399354519,0.937790957953535,-1.68225177814946,-1.8411489762231,-0.991093890235562,-2.26670171767943,-1.44150880106285,-0.660232804117645,-0.6768893456252,1.06120236124514,-2.35474455515741,-2.51913537832636,1.15717043124315,-0.152246469999305,0.533912106432245,-3.39224510854424,0.618133429557651,-0.476303756459993,0.349664050224273,-0.520883404629378,-0.15780245682743,0.262500939625738,-0.110218977162944,1.04870637847518,0.470444886025968,0.409387605906756,-0.807546363658872,0.335994446720577,0.178137081794675,0.232049603548947,0.325331524723012,0.487793741594205,0.307822627747228,0.397958646354217,-0.40590566755525,-0.66182156065628,0.265397302313538
0.148209977852621,0.471747730780012,-0.559815988226047,0.867021225430033,1.84887153549379,-0.0242317010055327,0.179906674308858,0.255532063379523,0.0799662519078362,0.247117935267014,-0.630760135775941,1.08746640824512,-0.511506895392419,0.265221846727211,0.956203621882475,0.097482383006162,-0.210363159210603,1.54691214074832,1.44948528189405,0.114388053475284,-0.123952104273944,0.536017941866531,-0.172749556312438,0.103181821827039,-0.689058476412344,-0.703566470833869,0.367806027509242,0.213112424490064,0.00308508774830837,-0.152428941283778,0.238396498860783,0.526828234796383,0.379427860973847,-0.371412795439307,-0.109101714323408,0.583720212556174,-0.180949127942165,0.48415602100213,-0.0789263144375337,0.133565367955988
-0.757152324717573,0.623883888196856,-0.206220092247461,0.274543840566204,-0.892172841057611,-0.735584621344976,0.155230027359069,-0.223309586087184,0.18662996512432,0.174883291888933,-0.351880042371276,-0.0393761906802596,-0.413873524365116,-1.49518671259215,1.38561477529977,0.4691696642105,-0.544199389392716,0.13305331952722,0.248363046181831,1.11392615609935,-0.196379281083046,0.463439509018815,0.00277654525002887,-0.280039568108131,-0.135175463034345,-0.849867027229841,0.251668132938127,-0.422628334955596,-0.751238826260698,0.0279167114544172,0.318375213128441,-0.105321000738884,-0.932774486382503,0.447274268713879,0.303702874508101,-0.126054102024338,0.686711706670673,0.521473822677776,-0.32385652081642,0.308408986579343
-0.753104247804189,-1.24353836899533,0.262605331719957,0.23148571652438,0.145424151462207,1.34231277877133,1.61841299526861,1.7073716674497,1.45205175104489,1.07432852031784,-0.172168927586847,1.07542326346275,0.146254443222758,1.45104611809241,1.7190871132077,-0.568405961807286,-0.84191226014915,-0.56141525551099,1.06569467898399,-0.902732855026246,0.358634766834309,0.352251610027294,0.640782451834372,1.55355545246987,-0.229954356114645,0.0609985883929701,-0.596786389625531,0.0341034403626625,-0.352596898627075,0.352637624595578,-0.368846990787557,0.787880788212645,-0.0243722319980414,-0.105581791431631,0.736438747810695,-0.143881675136754,0.413922766111283,0.42232308691708,-0.0211749437277051,-0.0320120807620634
-1.04497176836063,-0.629949144828888,-2.68644783994691,0.677213483108678,0.479701541383894,0.645003818471457,0.590372345841816,-0.61719975140263,1.17869261431636,-1.0559931804955,0.0264533913598611,0.265430602138391,-0.566054623510398,-0.0859476016879482,-0.582634825624179,-1.25558942767606,0.0489880823616823,0.436165975341236,0.508983243132596,-0.0154109931390702,0.382508087348282,-0.472657825419477,-0.570689130183239,-0.77138245249144,-0.0689543908912391,0.1440544256155,-0.267490099661422,0.0299078886207407,0.0533987840730112,-0.164000651277954,0.0490397145078069,0.417525718872659,-0.723965956332135,0.0964914335827836,-0.320590844426553,-0.0782928307382145,-0.244830029340501,-0.0201656922175406,0.128024540303079,-0.0104425715903806
-0.524179725246224,0.205763579950966,-0.452380797925451,0.549414939513055,-0.349304767023055,1.22563199661438,2.08173282697564,-0.413977450926331,1.6468256024447,1.85572055936557,0.291289588898225,0.0521709494935791,0.0992298366199959,1.48005342775357,2.13982841703297,-0.589417865672125,-0.0239802414538473,0.199437775659872,2.52727112006715,0.351099322062137,-0.82954504660191,-0.245473546858215,0.105500961869648,0.386529952984233,-0.324035373732361,0.255701102649847,0.530215972703736,0.3334637282339,0.256595552651306,-0.787892318470155,0.190584546637722,0.44259673333004,0.307627774401539,0.663798010124953,-0.123661541613009,0.224683023878466,0.103450844592427,-0.28783473388061,-0.395961996974511,-0.232854260533487
0.407744438819513,-0.305597075216858,-0.290476681618966,-0.800884515151498,0.883620032035063,-0.203413615957945,0.230555530504181,-0.452495061489746,-1.13155015132941,-0.0411481249491494,-0.314564693322287,0.168324933349686,0.0533575436303059,-0.238158172299129,-1.38957680004003,1.4770605485534,-0.841914347216257,0.863755696170196,-1.14547100854217,0.0298808694829044,-0.731091317112189,-0.401996436090584,-0.154767177659709,-0.359097180353773,-0.391506012401854,-0.762944911522115,0.053411670048166,0.0987828685823052,0.0319426947737303,0.424954812415223,-0.900223265755169,-0.137887647551443,0.108663870540297,-0.296153328415722,0.520957386545463,-0.153557368524024,0.334185325595873,-0.524350158527064,-0.214265746150543,-0.139858530651239
0.0496355308425651,-0.386233565603878,0.685975334697708,0.486001450263714,0.244581592302402,0.88290222182182,0.639333611248076,-0.851497310049079,0.604400311784455,1.10467168308023,0.614077414391332,-0.949208650784496,-0.00300993426053892,1.64513255423621,0.83291128978559,-0.472356019245147,0.254911156699076,-0.185075096619221,1.38316856824137,-1.07531902847141,-0.335454923272374,0.334455740394554,-0.0710487960299359,-0.454917684064668,0.239206129600917,0.233412694332325,-0.619002415417117,-0.326503628897494,0.917306664974292,0.0949289922988285,-0.788980727847078,-0.379517772104821,0.399253785610966,-0.0567382645407379,0.252501206401327,0.219928619950627,0.00454608156901098,0.609540255536021,-0.213135959570217,0.451929514166523
1.31785403572315,1.27252938111158,-2.24750817372631,0.841165150567147,-1.66159519427838,0.334069974743202,0.179921086486519,0.979103695547555,0.809919744714225,-1.02374022622683,0.754689488908777,0.428212330218584,0.893091431850444,1.75701441634707,0.404030173852455,-0.415612285793073,1.20332128108811,-0.986100175367706,2.07266448840199,1.4679639138749,-0.00836884549418111,0.179344927705435,0.0763979649326307,-0.306714515468663,0.11814931477735,-0.260273765230856,0.293512969363573,0.207205230994741,0.460587582532962,-0.52845326079567,0.36842734020869,0.10626654682869,0.232484552660327,-0.344501093433124,0.541539999749696,-0.39608165479331,0.597727586669905,-0.351142531983153,0.285308872415617,-0.0629328535831335
1.94383267232292,-0.121903841737145,-2.34813813239436,1.7212161052168,-0.166018800832207,0.0944668902370591,-0.0910640342100916,0.335983680829381,2.00470702960896,-1.25058909380413,0.45557028314273,0.64110640628135,-1.53170866946765,-0.716087732506623,-0.335058070640532,0.92465859196323,1.71365735937364,-0.733521072969052,1.77785751079288,1.01936266836948,-0.161173570239968,0.518657472862301,-0.437022844580921,-0.6697043643291,-0.361826948700917,-0.179850808964885,0.480683711405123,0.424880287949928,-0.248989192609404,0.200260229796063,-0.271000129638163,0.903547873677623,-0.0135657437306379,-0.4446474457657,0.635619521521031,-0.390024660648447,0.205036670177108,-0.661014189190408,-0.203948685028587,-0.00831876744387049
0.141442093023506,0.320719760871153,-0.30232080619326,-0.509825789647102,-0.0718581199737408,-0.417157637344756,0.148877125987993,-1.42655030201248,-0.243960211654323,0.176708365507131,-0.169307169379092,-1.97717684058739,-0.608429415607789,-1.53618495155146,-0.314506100624503,0.39041544657583,-0.268621184979148,0.035842260799077,-1.12800452564032,-0.315380057960069,-1.11808798216167,-0.0132866028830552,-0.0472650047727989,0.315630974287482,-0.920981862441664,0.252806669256436,0.406035260410801,-0.280491184430994,0.522864360191403,-0.722235119203007,0.157471087365825,-0.371291918577217,0.296751668415804,0.778659473437507,0.264888223817424,-0.0221601963511412,-0.435249126067733,0.782521126104253,-0.866002393039976,-0.136266159205243
-0.535460136239097,-0.958121095916639,-0.611983661414882,-0.650856299716075,1.11097420386997,-0.262369824618237,0.141189856437274,-0.696368459275562,-0.989613287497213,-0.429807028202005,-0.508956122326378,-0.779932937530644,-0.736865317616533,-0.618751636569515,-0.890316943678193,-0.163812384225854,-0.776329718582882,-0.830915439367652,-1.53655745222731,-1.04273560378623,0.248344066888188,-0.146956644404354,-1.25585634660679,-0.155731839136742,0.0186491677621951,0.221526798611623,0.788651000013737,0.362030342568472,-0.370579104766573,0.760234856962046,-0.237384811253804,0.202289778101622,0.136161734161445,-0.56957419718711,-0.285244114495855,-0.347968537146935,-1.23125488719717,0.420202455309152,-0.127325522391836,-0.621861510377829
0.350723627304378,1.05977653021416,-0.212010416030062,-0.656846344616827,1.33802914935074,-0.603942970233542,-0.88182707400846,-1.18342230286492,0.21772501873119,-0.249369383247009,-0.160763649032738,-1.83612666054649,0.185261779953994,-0.277518380852802,-0.348286441333251,1.07799938419067,-0.267609251511884,0.474211970611389,-0.883219841889563,1.7327871920268,0.447545360070204,-0.617131291368269,0.348330061927608,-0.221240195933167,0.0205709960632425,0.398061084570958,-0.418913837985511,0.186623444548213,-0.169110380088446,0.59025561176082,-0.149138338921261,0.466745677598534,0.550055073617822,-0.316112997328289,0.281840048587062,-0.207972499824884,0.13316575243026,1.25522310029485,-0.519630377399504,0.00596464200577871
-1.16805169060221,-0.230648380146216,0.540382285231398,-0.482974239828681,0.32937849107009,-0.14586602816014,-0.0151032076630916,-1.97752731732752,-0.548622096048892,-0.141488008935606,-0.162130165099745,-1.04629019277732,1.6942774028301,0.337556350702436,-0.659189539056586,0.313155191180006,-0.748580279832221,0.207084397030505,-0.548015723947228,-0.913409289870857,0.530056938291737,0.203857755217673,-0.0477576571532559,-0.628844560212794,0.259821231470915,0.803672683805138,0.865705528388783,0.443572920408581,0.185962126225966,0.628413547805253,-0.458484546593824,0.617322503122415,0.310660702882136,-0.661638608468077,6.77717761904054e-05,-0.103557076568052,-0.118681021195889,-0.258498656410125,0.490979460364822,-1.11681878421308
0.329935962069395,-0.812418893696785,-0.0262896059812443,0.163493918212592,3.15765826860834,0.0744314767507957,0.373934059065234,0.0261665320673699,0.20663005543065,-0.0332856072531712,-0.0017507211060786,-0.000747817600943952,0.33979560756241,-0.00607107668541965,0.131833158397507,-0.149985898314895,0.0526484551706108,1.36028809482483,0.57283270999767,0.093341741234041,-0.495509091691238,1.14553547457156,0.57097680637561,0.328802683464409,0.296884996150516,-0.0294944703327912,0.504631303785757,-0.552317972962953,-0.452789099037176,-0.530214962779565,0.0370720120297499,0.424224057677861,0.769662384269462,0.463607032034893,0.461704462393252,-0.0505367426763392,-0.280735985164575,-0.419559880915888,-0.540391687490295,0.119020300004335
0.0636073275488417,0.921507348862747,1.20586209504217,0.261251082337708,0.553553298262696,0.522871924615358,0.249189557514226,0.915827021416397,0.952449703341367,0.00225502036583036,0.394720163533977,0.658594898092606,-3.0474218189769,0.358034444204553,-0.73212588243652,1.45044518210065,0.285705907879987,0.954837887567202,0.442964927232972,0.920009044357457,-0.0826676303412507,0.173269022671169,-0.379193386202675,-0.166753205643358,0.796927459795661,-0.271672104029302,-0.611217958487761,0.229139701187223,0.145625590089027,0.23900267375107,-1.25225911685966,-0.0135451841676611,0.598617153646162,-0.157295187427758,0.676008362996212,-0.410322235969017,0.228927146272897,-0.449465432031677,0.661958929117587,-0.229806903753858
-0.35457822347311,-1.1053925017733,-0.382620271734562,0.329110734203933,-1.01711811047511,-1.05492973382008,-1.0371748003468,-0.396115195665518,-0.540968959122308,0.0752853107039586,-1.95436874523105,-0.645870884478258,2.09898028221314,-0.99282019607856,0.206939792474605,-1.15119633565833,-0.389085931038722,-1.25555539421877,0.601118341655703,-1.26383434936621,-0.32712945360493,-0.237667506581676,0.231207412958349,-0.127464808312734,0.558573312398044,0.0948391094909258,-0.416030441930821,0.651000849876091,-0.0225360518000646,-0.0693380328315039,-1.05028620352181,0.0472185671426144,0.672832224233299,-0.335538420567635,-0.115145080310693,-0.745508107117659,0.0459563994419116,-0.48922209885935,-0.0410295606061104,1.06843494164355
-1.29195720470151,0.193089718083882,-0.12102274206462,-0.637219173612807,0.214240724254127,1.32743350524525,0.94515663990143,-2.35365110528359,0.667145621700771,0.883496331904233,1.27272141130402,-1.72686044459322,-0.726570689501583,1.43818005054496,1.27711666997572,-1.62258429543123,0.022920069005094,0.125408298637899,-0.00853994325379558,0.23855540109823,0.153898487870445,1.08816050863485,-0.755973446036263,0.25922987333796,-0.448819241120909,0.00313609678492765,-0.0918878857506612,0.068071931434712,-0.43793829561963,-0.779015873081078,0.910395666922176,-0.873964942671546,-0.251621868273439,0.0329870527770488,-0.480402091860059,-1.24468743228429,-0.554663780000086,0.343102934227735,-0.25134472471026,-0.912282797344774
0.718229319478534,0.323056149952562,-0.120095570908999,-0.101628226928071,-0.540404006841855,-1.28560072202149,-1.15118994209407,-1.40310586625873,-0.724420679934441,0.0500769351487815,-0.428873618648477,-0.521764621190909,1.0499722172883,-0.913989039003311,-0.342068526542186,0.731925687272478,0.241220406596635,-0.544004021556524,0.0648794707371503,-1.25236576110485,0.356004564249544,-0.28421165571981,0.544900599546007,-0.277697807566724,0.354642481350698,0.958576663724289,0.344150667695666,-0.294056450658434,0.263439032998572,-0.174444507401681,-0.643443103021383,0.17631829568197,-0.28525356104054,-0.0945246806669171,0.0928437313304915,-0.557596905377605,0.669508022424642,-0.550239059882223,-0.214284769748679,0.127767246316432
0.554102261990269,1.86847417545631,-0.464085295855365,-0.47765102701667,-0.179748413448721,-0.550776106776535,-0.262753639395801,-0.779131803870411,-0.647415885749416,-0.460113372309509,-0.841960194160634,-0.185970396749062,0.953108672423127,-1.04480101179795,-1.34247426064975,0.746761888522114,-0.778232609855518,0.179769099645008,-0.436109425796793,2.09757206152761,0.631342133151754,1.17682005700985,-0.645488750536435,-0.499087421028875,-0.214049802352322,-0.39129160577408,-0.500603018449672,-0.194180590024073,0.388230680399699,0.456317153161846,0.149883691011284,-0.109517627346728,-0.285379083104403,-1.12233282573811,-0.994865937226955,0.244901734673353,0.369323393087117,0.194109438875105,0.0682628251431936,-0.817571002376626
0.147827958743115,-0.9896902909096,-0.857568616719776,0.56497415901954,-1.34683919146748,0.428461946517968,-0.399415277285631,-0.0990286037761284,1.33120990386987,-0.121949066879222,0.922075512994572,-0.275495747503014,-0.0720984841153382,1.37346699774623,0.569044591449671,1.61350489884494,0.700382598911418,-0.544225788788422,2.32816114983464,-0.704627654001126,-0.491002552927669,0.833450913899383,0.622677115212342,-0.0834481709327033,0.0962277453592589,0.170064687658828,-0.0429249285669514,-0.227167310789458,-0.969028223713523,0.268715973768568,-0.508951577026283,-0.0787000983390544,1.07310838450879,-0.485207810822985,-0.434215083685032,0.507801661854298,-0.266262074705778,0.226266018111994,0.00732603455047736,0.312548466692606
0.597021363180609,-1.07740693103961,-1.16518735043141,0.414587669003509,-0.155821395419617,0.908668766337245,0.844890429175061,0.0356973391594348,0.67361474848218,-0.793784798029318,-0.133369742466258,0.143871954250751,1.23490940002203,0.902010777404492,-0.564220002159667,0.938503049995164,-0.162898982254829,-1.03961579976319,1.30474564626792,-0.532515283706417,-0.0265854155812373,-0.823003983547116,-0.779417430255374,-0.156958679582815,0.151473658101706,0.024776464485671,-0.424796455177142,-0.450054020372615,0.445602794816081,-0.479182641207563,0.587981997706889,-0.025454062384478,-0.48924998635391,-0.423850003948488,-0.47046025195574,0.77020487533049,0.323254713022121,-1.19012423880457,-0.0600732038551839,0.122940840942274
0.676928678301207,1.90793647686556,1.09532227685284,0.318357221536555,-1.40533165682065,-0.728297938492653,-1.25588536218391,-0.33314995582495,-0.127248304180807,-0.28490316126182,0.230069837639956,-0.51961416353905,0.699367735115423,0.372866133258173,-0.284064826032216,0.219495527937712,0.892024495724676,-0.265321992778072,1.20471607057689,1.74125777185183,-0.834461876004055,-0.0389397391713468,0.471714559769823,-0.0113039730330706,0.492892865183798,-0.196702534979438,-0.539272286918871,0.373095424155032,0.0276782714421003,0.302109166652811,0.866354570985989,-1.05331304648527,-0.0285119269983426,0.142589296332528,0.120419696322645,0.793376886004665,0.516939444649348,-0.0813668024159323,0.0287738347380029,1.14838005367011
